UTC YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2;MoonPhaseDeg;MoonElevDeg;MoonIllum%
2018-08-01T05:15:08.000;2018-07-31T22:15:08.000;18.6;4.94;20.64;-48.2;3.641;83.3;
2018-08-01T05:20:09.000;2018-07-31T22:20:09.000;18.6;4.94;20.49;-48.2;4.631;83.3;
2018-08-01T05:25:08.000;2018-07-31T22:25:08.000;18.6;4.94;20.14;-48.3;5.612;83.3;
2018-08-01T05:30:08.000;2018-07-31T22:30:08.000;18.6;4.94;19.93;-48.3;6.594;83.3;
2018-08-01T05:35:08.000;2018-07-31T22:35:08.000;18.6;4.94;19.88;-48.3;7.575;83.2;
2018-08-01T05:40:08.000;2018-07-31T22:40:08.000;18.6;4.94;19.82;-48.4;8.552;83.2;
2018-08-01T05:45:08.000;2018-07-31T22:45:08.000;18.6;4.94;19.85;-48.4;9.527;83.2;
2018-08-01T05:50:08.000;2018-07-31T22:50:08.000;18.3;4.94;19.91;-48.5;10.499;83.2;
2018-08-01T05:55:08.000;2018-07-31T22:55:08.000;18.3;4.94;19.94;-48.5;11.469;83.1;
2018-08-01T06:00:08.000;2018-07-31T23:00:08.000;18.0;4.94;19.99;-48.5;12.435;83.1;
2018-08-01T06:05:08.000;2018-07-31T23:05:08.000;18.0;4.94;20.01;-48.6;13.398;83.1;
2018-08-01T06:10:08.000;2018-07-31T23:10:08.000;17.7;4.94;19.95;-48.6;14.357;83.1;
2018-08-01T06:15:08.000;2018-07-31T23:15:08.000;17.7;4.94;19.81;-48.7;15.313;83.0;
2018-08-01T06:20:08.000;2018-07-31T23:20:08.000;17.4;4.94;19.70;-48.7;16.264;83.0;
2018-08-01T06:25:08.000;2018-07-31T23:25:08.000;17.0;4.94;19.57;-48.7;17.212;83.0;
2018-08-01T06:30:08.000;2018-07-31T23:30:08.000;16.4;4.94;19.46;-48.8;18.155;82.9;
2018-08-01T06:35:08.000;2018-07-31T23:35:08.000;16.1;4.94;19.38;-48.8;19.093;82.9;
2018-08-01T06:40:08.000;2018-07-31T23:40:08.000;15.7;4.94;19.33;-48.9;20.027;82.9;
2018-08-01T06:45:08.000;2018-07-31T23:45:08.000;15.4;4.94;19.29;-48.9;20.956;82.9;
2018-08-01T06:50:08.000;2018-07-31T23:50:08.000;15.1;4.94;19.25;-48.9;21.879;82.8;
2018-08-01T06:55:08.000;2018-07-31T23:55:08.000;15.1;4.94;19.19;-49.0;22.797;82.8;
2018-08-01T07:00:08.000;2018-08-01T00:00:08.000;14.8;4.94;19.16;-49.0;23.708;82.8;
2018-08-01T07:05:08.000;2018-08-01T00:05:08.000;14.8;4.94;19.12;-49.1;24.614;82.8;
2018-08-01T07:10:08.000;2018-08-01T00:10:08.000;14.8;4.94;19.07;-49.1;25.513;82.7;
2018-08-01T07:15:08.000;2018-08-01T00:15:08.000;15.1;4.94;19.03;-49.1;26.405;82.7;
2018-08-01T07:20:08.000;2018-08-01T00:20:08.000;15.1;4.94;18.98;-49.2;27.289;82.7;
2018-08-01T07:25:08.000;2018-08-01T00:25:08.000;15.1;4.94;18.93;-49.2;28.167;82.7;
2018-08-01T07:30:08.000;2018-08-01T00:30:08.000;14.8;4.94;18.87;-49.2;29.036;82.6;
2018-08-01T07:35:08.000;2018-08-01T00:35:08.000;14.8;4.94;18.83;-49.3;29.897;82.6;
2018-08-01T07:40:08.000;2018-08-01T00:40:08.000;14.5;4.94;18.81;-49.3;30.749;82.6;
2018-08-01T07:45:08.000;2018-08-01T00:45:08.000;14.5;4.94;18.78;-49.4;31.592;82.6;
2018-08-01T07:50:08.000;2018-08-01T00:50:08.000;14.1;4.94;18.75;-49.4;32.426;82.5;
2018-08-01T07:55:08.000;2018-08-01T00:55:08.000;13.8;4.94;18.71;-49.4;33.249;82.5;
2018-08-01T08:00:08.000;2018-08-01T01:00:08.000;13.8;4.94;18.67;-49.5;34.062;82.5;
2018-08-01T08:05:08.000;2018-08-01T01:05:08.000;13.5;4.94;18.63;-49.5;34.864;82.5;
2018-08-01T08:10:08.000;2018-08-01T01:10:08.000;13.2;4.94;18.60;-49.6;35.654;82.4;
2018-08-01T08:15:08.000;2018-08-01T01:15:08.000;13.2;4.94;18.56;-49.6;36.432;82.4;
2018-08-01T08:20:08.000;2018-08-01T01:20:08.000;13.2;4.94;18.53;-49.6;37.198;82.4;
2018-08-01T08:25:08.000;2018-08-01T01:25:08.000;12.8;4.94;18.49;-49.7;37.950;82.4;
2018-08-01T08:30:08.000;2018-08-01T01:30:08.000;12.8;4.94;18.46;-49.7;38.689;82.3;
2018-08-01T08:35:08.000;2018-08-01T01:35:08.000;12.8;4.94;18.43;-49.8;39.412;82.3;
2018-08-01T08:40:08.000;2018-08-01T01:40:08.000;12.8;4.94;18.40;-49.8;40.121;82.3;
2018-08-01T08:45:08.000;2018-08-01T01:45:08.000;12.8;4.94;18.36;-49.8;40.814;82.2;
2018-08-01T08:50:08.000;2018-08-01T01:50:08.000;12.8;4.94;18.32;-49.9;41.490;82.2;
2018-08-01T08:55:08.000;2018-08-01T01:55:08.000;12.5;4.94;18.29;-49.9;42.149;82.2;
2018-08-01T09:00:08.000;2018-08-01T02:00:08.000;12.5;4.94;18.26;-50.0;42.790;82.2;
2018-08-01T09:05:08.000;2018-08-01T02:05:08.000;12.5;4.94;18.24;-50.0;43.412;82.1;
2018-08-01T09:10:08.000;2018-08-01T02:10:08.000;12.5;4.94;18.21;-50.0;44.014;82.1;
2018-08-01T09:15:08.000;2018-08-01T02:15:08.000;12.2;4.94;18.18;-50.1;44.596;82.1;
2018-08-01T09:20:08.000;2018-08-01T02:20:08.000;12.2;4.94;18.08;-50.1;45.157;82.1;
2018-08-01T09:25:08.000;2018-08-01T02:25:08.000;12.2;4.94;17.95;-50.2;45.696;82.0;
2018-08-01T09:30:08.000;2018-08-01T02:30:08.000;12.2;4.94;17.84;-50.2;46.211;82.0;
2018-08-01T09:35:08.000;2018-08-01T02:35:08.000;12.2;4.94;17.74;-50.2;46.703;82.0;
2018-08-01T09:40:08.000;2018-08-01T02:40:08.000;11.9;4.94;17.63;-50.3;47.171;82.0;
2018-08-01T09:45:08.000;2018-08-01T02:45:08.000;11.9;4.94;17.54;-50.3;47.613;81.9;
2018-08-01T09:50:08.000;2018-08-01T02:50:08.000;11.9;4.94;17.50;-50.3;48.029;81.9;
2018-08-01T09:55:08.000;2018-08-01T02:55:08.000;11.9;4.94;17.46;-50.4;48.418;81.9;
2018-08-01T10:00:08.000;2018-08-01T03:00:08.000;11.9;4.94;17.44;-50.4;48.779;81.9;
2018-08-01T10:05:08.000;2018-08-01T03:05:08.000;11.9;4.94;17.45;-50.5;49.112;81.8;
2018-08-01T10:10:08.000;2018-08-01T03:10:08.000;11.9;4.94;17.46;-50.5;49.415;81.8;
2018-08-01T10:15:08.000;2018-08-01T03:15:08.000;11.9;4.94;17.51;-50.5;49.688;81.8;
2018-08-01T10:20:08.000;2018-08-01T03:20:08.000;11.9;4.94;17.60;-50.6;49.931;81.7;
2018-08-01T10:25:08.000;2018-08-01T03:25:08.000;11.9;4.94;17.71;-50.6;50.143;81.7;
2018-08-01T10:30:08.000;2018-08-01T03:30:08.000;11.9;4.94;17.80;-50.7;50.323;81.7;
2018-08-01T10:35:08.000;2018-08-01T03:35:08.000;11.9;4.94;17.89;-50.7;50.472;81.7;
2018-08-01T10:40:08.000;2018-08-01T03:40:08.000;11.9;4.94;18.00;-50.7;50.588;81.6;
2018-08-01T10:45:08.000;2018-08-01T03:45:08.000;11.9;4.94;18.04;-50.8;50.671;81.6;
2018-08-01T10:50:08.000;2018-08-01T03:50:08.000;11.9;4.94;18.06;-50.8;50.721;81.6;
2018-08-01T10:55:08.000;2018-08-01T03:55:08.000;11.6;4.94;18.08;-50.9;50.738;81.6;
2018-08-01T11:00:08.000;2018-08-01T04:00:08.000;11.6;4.94;18.09;-50.9;50.723;81.5;
2018-08-01T11:05:08.000;2018-08-01T04:05:08.000;11.6;4.94;18.11;-50.9;50.674;81.5;
2018-08-01T11:10:08.000;2018-08-01T04:10:08.000;11.6;4.94;18.12;-51.0;50.592;81.5;
2018-08-01T11:15:08.000;2018-08-01T04:15:08.000;11.2;4.94;18.13;-51.0;50.478;81.5;
2018-08-01T11:20:08.000;2018-08-01T04:20:08.000;11.6;4.94;18.14;-51.1;50.332;81.4;
2018-08-01T11:25:08.000;2018-08-01T04:25:08.000;11.2;4.94;18.12;-51.1;50.153;81.4;
2018-08-01T11:30:08.000;2018-08-01T04:30:08.000;11.2;4.94;18.06;-51.1;49.943;81.4;
2018-08-01T11:35:08.000;2018-08-01T04:35:08.000;11.2;4.94;17.94;-51.2;49.702;81.3;
2018-08-01T11:40:08.000;2018-08-01T04:40:08.000;11.2;4.94;17.70;-51.2;49.430;81.3;
2018-08-01T11:45:08.000;2018-08-01T04:45:08.000;11.2;4.94;17.29;-51.3;49.129;81.3;
2018-08-01T11:50:08.000;2018-08-01T04:50:08.000;11.2;4.94;16.67;-51.3;48.798;81.3;
2018-08-01T11:55:08.000;2018-08-01T04:55:08.000;10.9;4.94;15.84;-51.3;48.439;81.2;
2018-08-02T02:30:08.000;2018-08-01T19:30:08.000;20.6;4.94;15.64;-58.3;-34.312;76.3;
2018-08-02T02:35:08.000;2018-08-01T19:35:08.000;20.6;4.94;16.38;-58.3;-33.417;76.3;
2018-08-02T02:40:08.000;2018-08-01T19:40:08.000;20.6;4.94;17.17;-58.4;-32.514;76.2;
2018-08-02T02:45:08.000;2018-08-01T19:45:08.000;20.6;4.94;17.43;-58.4;-31.604;76.2;
2018-08-02T03:05:08.000;2018-08-01T20:05:08.000;19.3;4.94;15.70;-58.6;-27.902;76.1;
2018-08-02T03:10:08.000;2018-08-01T20:10:08.000;18.6;4.94;16.66;-58.6;-26.963;76.1;
2018-08-02T03:15:08.000;2018-08-01T20:15:08.000;18.3;4.94;17.50;-58.6;-26.019;76.0;
2018-07-30T03:05:08.000;2018-07-29T20:05:08.000;21.2;4.94;18.09;-24.9;-9.251;95.4;
2018-08-02T03:25:08.000;2018-08-01T20:25:08.000;18.0;4.94;19.21;-58.7;-24.117;76.0;
2018-08-02T03:30:08.000;2018-08-01T20:30:08.000;18.0;4.94;19.77;-58.8;-23.160;75.9;
2018-08-02T03:35:08.000;2018-08-01T20:35:08.000;17.7;4.94;20.24;-58.8;-22.199;75.9;
2018-08-02T03:40:08.000;2018-08-01T20:40:08.000;17.7;4.94;20.67;-58.8;-21.234;75.9;
2018-08-02T03:45:09.000;2018-08-01T20:45:09.000;17.7;4.94;20.79;-58.9;-20.263;75.8;
2018-08-02T03:50:09.000;2018-08-01T20:50:09.000;17.4;4.94;20.81;-58.9;-19.291;75.8;
2018-08-02T03:55:08.000;2018-08-01T20:55:08.000;17.4;4.94;20.97;-59.0;-18.320;75.8;
2018-08-02T04:00:10.000;2018-08-01T21:00:10.000;17.0;4.94;20.88;-59.0;-17.337;75.8;
2018-08-02T04:05:10.000;2018-08-01T21:05:10.000;17.0;4.94;20.91;-59.0;-16.357;75.7;
2018-08-02T04:10:09.000;2018-08-01T21:10:09.000;16.7;4.94;20.76;-59.1;-15.378;75.7;
2018-08-02T04:15:09.000;2018-08-01T21:15:09.000;16.7;4.94;20.81;-59.1;-14.394;75.7;
2018-08-02T04:20:09.000;2018-08-01T21:20:09.000;16.4;4.94;20.83;-59.2;-13.408;75.6;
2018-08-02T04:25:09.000;2018-08-01T21:25:09.000;16.4;4.94;21.03;-59.2;-12.419;75.6;
2018-08-02T04:30:09.000;2018-08-01T21:30:09.000;16.1;4.94;21.05;-59.2;-11.430;75.6;
2018-08-02T04:35:09.000;2018-08-01T21:35:09.000;16.1;4.94;21.07;-59.3;-10.438;75.5;
2018-08-02T04:40:10.000;2018-08-01T21:40:10.000;16.1;4.94;20.90;-59.3;-9.442;75.5;
2018-08-02T04:45:09.000;2018-08-01T21:45:09.000;15.7;4.94;21.04;-59.4;-8.451;75.5;
2018-08-02T04:50:09.000;2018-08-01T21:50:09.000;15.7;4.94;21.07;-59.4;-7.456;75.5;
2018-08-02T04:55:09.000;2018-08-01T21:55:09.000;15.7;4.94;21.06;-59.4;-6.460;75.4;
2018-08-02T05:00:09.000;2018-08-01T22:00:09.000;15.7;4.94;21.09;-59.5;-5.464;75.4;
2018-08-02T05:05:11.000;2018-08-01T22:05:11.000;15.7;4.94;21.25;-59.5;-4.459;75.4;
2018-08-02T05:10:12.000;2018-08-01T22:10:12.000;15.4;4.94;21.35;-59.6;-3.458;75.3;
2018-08-02T05:15:13.000;2018-08-01T22:15:13.000;15.4;4.94;21.40;-59.6;-2.457;75.3;
2018-08-02T05:20:13.000;2018-08-01T22:20:13.000;15.7;4.94;21.40;-59.6;-1.458;75.3;
2018-08-02T05:25:11.000;2018-08-01T22:25:11.000;15.7;4.94;21.30;-59.7;-0.466;75.2;
2018-08-02T05:30:09.000;2018-08-01T22:30:09.000;16.1;4.94;21.10;-59.7;0.525;75.2;
2018-08-02T05:35:09.000;2018-08-01T22:35:09.000;16.1;4.94;20.85;-59.8;1.524;75.2;
2018-08-02T05:40:09.000;2018-08-01T22:40:09.000;16.4;4.94;20.81;-59.8;2.521;75.2;
2018-08-02T05:45:08.000;2018-08-01T22:45:08.000;16.7;4.94;20.75;-59.8;3.516;75.1;
2018-08-02T05:50:09.000;2018-08-01T22:50:09.000;16.7;4.94;20.76;-59.9;4.516;75.1;
2018-08-02T05:55:08.000;2018-08-01T22:55:08.000;17.0;4.94;20.73;-59.9;5.508;75.1;
2018-08-02T06:00:09.000;2018-08-01T23:00:09.000;17.0;4.94;20.57;-60.0;6.507;75.0;
2018-08-02T06:05:08.000;2018-08-01T23:05:08.000;17.0;4.94;20.48;-60.0;7.497;75.0;
2018-08-02T06:10:08.000;2018-08-01T23:10:08.000;16.7;4.94;20.33;-60.0;8.490;75.0;
2018-08-02T06:15:08.000;2018-08-01T23:15:08.000;16.7;4.94;20.17;-60.1;9.481;74.9;
2018-08-02T06:20:08.000;2018-08-01T23:20:08.000;16.7;4.94;19.85;-60.1;10.471;74.9;
2018-08-02T06:25:08.000;2018-08-01T23:25:08.000;16.4;4.94;19.62;-60.2;11.459;74.9;
2018-08-02T06:30:08.000;2018-08-01T23:30:08.000;16.7;4.94;19.28;-60.2;12.445;74.9;
2018-08-02T06:35:08.000;2018-08-01T23:35:08.000;16.4;4.94;19.26;-60.2;13.429;74.8;
2018-08-02T06:40:08.000;2018-08-01T23:40:08.000;16.7;4.94;19.28;-60.3;14.412;74.8;
2018-08-02T06:45:08.000;2018-08-01T23:45:08.000;16.4;4.94;19.20;-60.3;15.391;74.8;
2018-08-02T06:50:08.000;2018-08-01T23:50:08.000;16.7;4.94;19.29;-60.4;16.368;74.7;
2018-08-02T06:55:08.000;2018-08-01T23:55:08.000;16.7;4.94;19.48;-60.4;17.343;74.7;
2018-08-02T07:00:08.000;2018-08-02T00:00:08.000;16.7;4.94;19.43;-60.4;18.314;74.7;
2018-08-02T07:05:08.000;2018-08-02T00:05:08.000;16.7;4.94;19.31;-60.5;19.282;74.6;
2018-08-02T07:10:08.000;2018-08-02T00:10:08.000;16.7;4.94;19.42;-60.5;20.247;74.6;
2018-08-02T07:15:08.000;2018-08-02T00:15:08.000;16.4;4.94;19.45;-60.6;21.208;74.6;
2018-08-02T07:20:08.000;2018-08-02T00:20:08.000;16.4;4.94;19.28;-60.6;22.166;74.5;
2018-08-02T07:25:08.000;2018-08-02T00:25:08.000;16.4;4.94;19.33;-60.6;23.119;74.5;
2018-08-02T07:30:08.000;2018-08-02T00:30:08.000;16.4;4.94;19.11;-60.7;24.069;74.5;
2018-08-02T07:35:08.000;2018-08-02T00:35:08.000;16.1;4.94;18.72;-60.7;25.013;74.5;
2018-08-02T07:40:08.000;2018-08-02T00:40:08.000;16.4;4.94;18.66;-60.8;25.953;74.4;
2018-08-02T07:45:08.000;2018-08-02T00:45:08.000;16.4;4.94;18.72;-60.8;26.888;74.4;
2018-08-02T07:50:08.000;2018-08-02T00:50:08.000;16.4;4.94;18.94;-60.8;27.818;74.4;
2018-08-02T07:55:08.000;2018-08-02T00:55:08.000;16.1;4.94;19.27;-60.9;28.741;74.3;
2018-08-02T08:00:08.000;2018-08-02T01:00:08.000;16.1;4.94;19.25;-60.9;29.659;74.3;
2018-08-02T08:05:08.000;2018-08-02T01:05:08.000;15.7;4.94;19.21;-61.0;30.571;74.3;
2018-08-02T08:10:08.000;2018-08-02T01:10:08.000;15.7;4.94;19.19;-61.0;31.475;74.2;
2018-08-02T08:15:08.000;2018-08-02T01:15:08.000;15.7;4.94;19.02;-61.0;32.373;74.2;
2018-08-02T08:20:08.000;2018-08-02T01:20:08.000;15.7;4.94;18.58;-61.1;33.263;74.2;
2018-08-02T08:25:08.000;2018-08-02T01:25:08.000;16.1;4.94;18.80;-61.1;34.146;74.2;
2018-08-02T08:30:08.000;2018-08-02T01:30:08.000;16.1;4.94;18.83;-61.2;35.020;74.1;
2018-08-02T08:35:08.000;2018-08-02T01:35:08.000;16.1;4.94;18.83;-61.2;35.885;74.1;
2018-08-02T08:40:08.000;2018-08-02T01:40:08.000;16.1;4.94;18.62;-61.2;36.741;74.1;
2018-08-02T08:45:08.000;2018-08-02T01:45:08.000;16.1;4.94;18.52;-61.3;37.588;74.0;
2018-08-02T08:50:08.000;2018-08-02T01:50:08.000;15.7;4.94;18.42;-61.3;38.424;74.0;
2018-08-02T08:55:08.000;2018-08-02T01:55:08.000;15.7;4.94;18.22;-61.4;39.249;74.0;
2018-08-02T09:00:08.000;2018-08-02T02:00:08.000;15.4;4.94;18.17;-61.4;40.063;73.9;
2018-08-02T09:05:08.000;2018-08-02T02:05:08.000;15.4;4.94;18.11;-61.4;40.865;73.9;
2018-08-02T09:10:08.000;2018-08-02T02:10:08.000;15.1;4.94;18.24;-61.5;41.654;73.9;
2018-08-02T09:15:08.000;2018-08-02T02:15:08.000;15.1;4.94;18.23;-61.5;42.431;73.8;
2018-08-02T09:20:08.000;2018-08-02T02:20:08.000;14.8;4.94;18.35;-61.6;43.193;73.8;
2018-08-02T09:25:08.000;2018-08-02T02:25:08.000;14.8;4.94;18.10;-61.6;43.940;73.8;
2018-08-02T09:30:08.000;2018-08-02T02:30:08.000;14.5;4.94;17.85;-61.6;44.672;73.8;
2018-08-02T09:35:08.000;2018-08-02T02:35:08.000;14.5;4.94;17.92;-61.7;45.388;73.7;
2018-08-02T09:40:08.000;2018-08-02T02:40:08.000;14.5;4.94;17.65;-61.7;46.086;73.7;
2018-08-02T09:45:08.000;2018-08-02T02:45:08.000;14.1;4.94;17.74;-61.8;46.767;73.7;
2018-08-02T09:50:08.000;2018-08-02T02:50:08.000;14.1;4.94;17.64;-61.8;47.428;73.6;
2018-08-02T09:55:08.000;2018-08-02T02:55:08.000;14.1;4.94;17.71;-61.8;48.070;73.6;
2018-08-02T10:00:08.000;2018-08-02T03:00:08.000;13.8;4.94;17.71;-61.9;48.692;73.6;
2018-08-02T10:05:08.000;2018-08-02T03:05:08.000;13.8;4.94;17.94;-61.9;49.291;73.5;
2018-08-02T10:10:08.000;2018-08-02T03:10:08.000;13.8;4.94;17.89;-62.0;49.868;73.5;
2018-08-02T10:15:08.000;2018-08-02T03:15:08.000;13.8;4.94;17.73;-62.0;50.421;73.5;
2018-08-02T10:20:08.000;2018-08-02T03:20:08.000;13.8;4.94;17.76;-62.0;50.949;73.4;
2018-08-02T10:25:08.000;2018-08-02T03:25:08.000;13.5;4.94;17.64;-62.1;51.452;73.4;
2018-08-02T10:30:08.000;2018-08-02T03:30:08.000;13.5;4.94;17.16;-62.1;51.927;73.4;
2018-08-02T10:35:08.000;2018-08-02T03:35:08.000;13.5;4.94;16.94;-62.2;52.375;73.4;
2018-08-02T10:40:08.000;2018-08-02T03:40:08.000;13.5;4.94;17.14;-62.2;52.794;73.3;
2018-08-02T10:45:08.000;2018-08-02T03:45:08.000;13.2;4.94;17.40;-62.2;53.183;73.3;
2018-08-02T10:50:08.000;2018-08-02T03:50:08.000;13.2;4.94;17.17;-62.3;53.541;73.3;
2018-08-02T10:55:08.000;2018-08-02T03:55:08.000;13.2;4.94;17.13;-62.3;53.868;73.2;
2018-08-02T11:00:08.000;2018-08-02T04:00:08.000;13.2;4.94;17.14;-62.4;54.161;73.2;
2018-08-02T11:05:08.000;2018-08-02T04:05:08.000;12.8;4.94;17.24;-62.4;54.422;73.2;
2018-08-02T11:10:08.000;2018-08-02T04:10:08.000;12.8;4.94;17.31;-62.4;54.648;73.1;
2018-08-02T11:15:08.000;2018-08-02T04:15:08.000;12.5;4.94;17.39;-62.5;54.839;73.1;
2018-08-02T11:20:08.000;2018-08-02T04:20:08.000;12.5;4.94;17.62;-62.5;54.994;73.1;
2018-08-02T11:25:08.000;2018-08-02T04:25:08.000;12.2;4.94;17.68;-62.6;55.114;73.0;
2018-08-02T11:30:08.000;2018-08-02T04:30:08.000;12.2;4.94;17.77;-62.6;55.197;73.0;
2018-08-02T11:35:08.000;2018-08-02T04:35:08.000;11.9;4.94;17.85;-62.6;55.244;73.0;
2018-08-02T11:40:08.000;2018-08-02T04:40:08.000;11.9;4.94;17.75;-62.7;55.254;72.9;
2018-08-02T11:45:08.000;2018-08-02T04:45:08.000;11.9;4.94;17.46;-62.7;55.228;72.9;
2018-08-02T11:50:08.000;2018-08-02T04:50:08.000;11.6;4.94;16.91;-62.8;55.165;72.9;
2018-08-02T11:55:08.000;2018-08-02T04:55:08.000;11.6;4.94;16.11;-62.8;55.065;72.9;
2018-08-02T12:00:08.000;2018-08-02T05:00:08.000;11.6;4.94;15.00;-62.8;54.929;72.8;
2018-08-03T03:05:08.000;2018-08-02T20:05:08.000;18.0;4.94;15.55;-70.2;-32.722;67.0;
2018-08-03T03:10:08.000;2018-08-02T20:10:08.000;18.0;4.94;16.69;-70.2;-31.876;66.9;
2018-08-03T03:15:08.000;2018-08-02T20:15:08.000;17.7;4.94;17.68;-70.3;-31.020;66.9;
2018-08-03T03:20:08.000;2018-08-02T20:20:08.000;17.7;4.94;18.41;-70.3;-30.156;66.9;
2018-08-03T03:25:08.000;2018-08-02T20:25:08.000;17.4;4.94;19.09;-70.3;-29.283;66.8;
2018-08-03T03:30:08.000;2018-08-02T20:30:08.000;17.4;4.94;19.71;-70.4;-28.403;66.8;
2018-08-03T03:35:08.000;2018-08-02T20:35:08.000;17.0;4.94;20.24;-70.4;-27.515;66.8;
2018-08-03T03:40:08.000;2018-08-02T20:40:08.000;16.7;4.94;20.63;-70.5;-26.620;66.7;
2018-08-03T03:45:09.000;2018-08-02T20:45:09.000;16.7;4.94;20.82;-70.5;-25.715;66.7;
2018-08-03T03:50:10.000;2018-08-02T20:50:10.000;16.4;4.94;20.88;-70.5;-24.804;66.6;
2018-08-03T03:55:10.000;2018-08-02T20:55:10.000;16.4;4.94;20.90;-70.6;-23.889;66.6;
2018-08-03T04:00:09.000;2018-08-02T21:00:09.000;16.1;4.94;21.09;-70.6;-22.972;66.6;
2018-08-03T04:05:10.000;2018-08-02T21:05:10.000;16.1;4.94;20.94;-70.7;-22.043;66.5;
2018-08-03T04:10:11.000;2018-08-02T21:10:11.000;16.1;4.94;20.97;-70.7;-21.109;66.5;
2001-01-01T01:01:01.000;2000-12-31T18:01:01.000;16.1;4.94;21.02;111.2;44.486;31.9;
2018-08-03T04:20:09.000;2018-08-02T21:20:09.000;16.1;4.94;20.80;-70.8;-19.239;66.4;
2018-08-03T04:25:10.000;2018-08-02T21:25:10.000;16.1;4.94;20.90;-70.8;-18.290;66.4;
2018-08-03T04:30:08.000;2018-08-02T21:30:08.000;16.4;4.94;20.71;-70.9;-17.347;66.4;
2018-08-03T04:35:08.000;2018-08-02T21:35:08.000;16.7;4.94;20.61;-70.9;-16.393;66.3;
2018-08-03T04:40:09.000;2018-08-02T21:40:09.000;16.7;4.94;20.77;-71.0;-15.433;66.3;
2018-08-03T04:45:09.000;2018-08-02T21:45:09.000;16.7;4.94;20.79;-71.0;-14.472;66.3;
2018-08-03T04:50:10.000;2018-08-02T21:50:10.000;16.7;4.94;21.15;-71.0;-13.504;66.2;
2018-08-03T04:55:10.000;2018-08-02T21:55:10.000;16.7;4.94;21.15;-71.1;-12.536;66.2;
2018-08-03T05:00:12.000;2018-08-02T22:00:12.000;16.7;4.94;21.30;-71.1;-11.559;66.2;
2018-08-03T05:05:10.000;2018-08-02T22:05:10.000;16.7;4.94;21.11;-71.2;-10.592;66.1;
2018-08-03T05:10:08.000;2018-08-02T22:10:08.000;16.7;4.94;21.00;-71.2;-9.622;66.1;
2018-08-03T05:15:10.000;2018-08-02T22:15:10.000;16.7;4.94;21.15;-71.2;-8.637;66.1;
2018-08-03T05:20:10.000;2018-08-02T22:20:10.000;16.7;4.94;21.17;-71.3;-7.656;66.0;
2018-08-03T05:25:09.000;2018-08-02T22:25:09.000;16.7;4.94;21.02;-71.3;-6.676;66.0;
2018-08-03T05:30:08.000;2018-08-02T22:30:08.000;16.4;4.94;20.97;-71.4;-5.695;66.0;
2018-08-03T05:35:11.000;2018-08-02T22:35:11.000;16.4;4.94;20.94;-71.4;-4.698;65.9;
2018-08-03T05:40:08.000;2018-08-02T22:40:08.000;16.4;4.94;20.98;-71.4;-3.719;65.9;
2018-08-03T05:45:08.000;2018-08-02T22:45:08.000;16.4;4.94;20.97;-71.5;-2.729;65.9;
2018-08-03T05:50:10.000;2018-08-02T22:50:10.000;16.4;4.94;20.86;-71.5;-1.731;65.8;
2018-08-03T05:55:09.000;2018-08-02T22:55:09.000;16.1;4.94;21.01;-71.6;-0.741;65.8;
2018-08-03T06:00:09.000;2018-08-02T23:00:09.000;16.1;4.94;21.05;-71.6;0.253;65.8;
2018-08-03T06:05:08.000;2018-08-02T23:05:08.000;16.1;4.94;20.99;-71.7;1.244;65.7;
2018-08-03T06:10:08.000;2018-08-02T23:10:08.000;16.1;4.94;20.99;-71.7;2.240;65.7;
2018-08-03T06:15:10.000;2018-08-02T23:15:10.000;15.7;4.94;21.20;-71.7;3.243;65.7;
2018-08-03T06:20:08.000;2018-08-02T23:20:08.000;15.7;4.94;21.00;-71.8;4.233;65.6;
2018-08-03T06:25:11.000;2018-08-02T23:25:11.000;15.7;4.94;21.24;-71.8;5.240;65.6;
2018-08-03T06:30:09.000;2018-08-02T23:30:09.000;15.7;4.94;21.12;-71.9;6.231;65.6;
2018-08-03T06:35:10.000;2018-08-02T23:35:10.000;15.4;4.94;21.20;-71.9;7.232;65.5;
2018-08-03T06:40:09.000;2018-08-02T23:40:09.000;15.4;4.94;20.63;-71.9;8.226;65.5;
2018-08-03T06:45:08.000;2018-08-02T23:45:08.000;15.1;4.94;20.55;-72.0;9.220;65.5;
2018-08-03T06:50:08.000;2018-08-02T23:50:08.000;14.8;4.94;20.43;-72.0;10.217;65.4;
2018-08-03T06:55:08.000;2018-08-02T23:55:08.000;14.5;4.94;20.30;-72.1;11.214;65.4;
2018-08-03T07:00:08.000;2018-08-03T00:00:08.000;14.1;4.94;20.57;-72.1;12.210;65.4;
2018-08-03T07:05:08.000;2018-08-03T00:05:08.000;13.8;4.94;20.44;-72.1;13.205;65.3;
2018-08-03T07:10:08.000;2018-08-03T00:10:08.000;13.8;4.94;20.05;-72.2;14.199;65.3;
2018-08-03T07:15:08.000;2018-08-03T00:15:08.000;13.5;4.94;20.02;-72.2;15.193;65.3;
2018-08-03T07:20:08.000;2018-08-03T00:20:08.000;13.5;4.94;20.28;-72.3;16.185;65.2;
2018-08-03T07:25:08.000;2018-08-03T00:25:08.000;13.5;4.94;19.93;-72.3;17.176;65.2;
2018-08-03T07:30:08.000;2018-08-03T00:30:08.000;13.2;4.94;19.85;-72.4;18.165;65.2;
